offset,length,hex,uint32_le,int32_le,float32_le
1568,4,15 b2 1d 3f,0x3f1db215,1058910741,0.615998566
1572,4,7f 02 1f 3f,0x3f1f027f,1058996863,0.621131837
1576,4,ea 52 20 3f,0x3f2052ea,1059082986,0.626265168
1580,4,55 a3 21 3f,0x3f21a355,1059169109,0.631398499
1584,4,c0 f3 22 3f,0x3f22f3c0,1059255232,0.63653183
1588,4,2b 44 24 3f,0x3f24442b,1059341355,0.641665161
1592,4,96 94 25 3f,0x3f259496,1059427478,0.646798491
1596,4,01 e5 26 3f,0x3f26e501,1059513601,0.651931822
1600,4,6b 35 28 3f,0x3f28356b,1059599723,0.657065094
1604,4,d6 85 29 3f,0x3f2985d6,1059685846,0.662198424
1608,4,41 d6 2a 3f,0x3f2ad641,1059771969,0.667331755
1612,4,ac 26 2c 3f,0x3f2c26ac,1059858092,0.672465086
1616,4,17 77 2d 3f,0x3f2d7717,1059944215,0.677598417
1620,4,82 c7 2e 3f,0x3f2ec782,1060030338,0.682731748
1624,4,ed 17 30 3f,0x3f3017ed,1060116461,0.687865078
1628,4,57 68 31 3f,0x3f316857,1060202583,0.69299835
1632,4,c2 b8 32 3f,0x3f32b8c2,1060288706,0.69813168
1636,4,2d 09 34 3f,0x3f34092d,1060374829,0.703265011
1640,4,98 59 35 3f,0x3f355998,1060460952,0.708398342
1644,4,03 aa 36 3f,0x3f36aa03,1060547075,0.713531673
1648,4,6d fa 37 3f,0x3f37fa6d,1060633197,0.718664944
1652,4,d8 4a 39 3f,0x3f394ad8,1060719320,0.723798275
1656,4,43 9b 3a 3f,0x3f3a9b43,1060805443,0.728931606
1660,4,ae eb 3b 3f,0x3f3bebae,1060891566,0.734064937
1664,4,19 3c 3d 3f,0x3f3d3c19,1060977689,0.739198267
1668,4,84 8c 3e 3f,0x3f3e8c84,1061063812,0.744331598
1672,4,ef dc 3f 3f,0x3f3fdcef,1061149935,0.749464929
1676,4,59 2d 41 3f,0x3f412d59,1061236057,0.7545982
1680,4,c4 7d 42 3f,0x3f427dc4,1061322180,0.759731531
1684,4,2f ce 43 3f,0x3f43ce2f,1061408303,0.764864862
1688,4,9a 1e 45 3f,0x3f451e9a,1061494426,0.769998193
1692,4,05 6f 46 3f,0x3f466f05,1061580549,0.775131524
1696,4,6f bf 47 3f,0x3f47bf6f,1061666671,0.780264795
1700,4,db 0f 49 3f,0x3f490fdb,1061752795,0.785398185
1704,4,45 60 4a 3f,0x3f4a6045,1061838917,0.790531456
1708,4,b0 b0 4b 3f,0x3f4bb0b0,1061925040,0.795664787
1712,4,1b 01 4d 3f,0x3f4d011b,1062011163,0.800798118
1716,4,86 51 4e 3f,0x3f4e5186,1062097286,0.805931449
1720,4,f1 a1 4f 3f,0x3f4fa1f1,1062183409,0.81106478
1724,4,5b f2 50 3f,0x3f50f25b,1062269531,0.816198051
1728,4,c7 42 52 3f,0x3f5242c7,1062355655,0.821331441
1732,4,31 93 53 3f,0x3f539331,1062441777,0.826464713
1736,4,9c e3 54 3f,0x3f54e39c,1062527900,0.831598043
1740,4,07 34 56 3f,0x3f563407,1062614023,0.836731374
1744,4,71 84 57 3f,0x3f578471,1062700145,0.841864645
1748,4,dd d4 58 3f,0x3f58d4dd,1062786269,0.846998036
1752,4,47 25 5a 3f,0x3f5a2547,1062872391,0.852131307
1756,4,b2 75 5b 3f,0x3f5b75b2,1062958514,0.857264638
1760,4,1d c6 5c 3f,0x3f5cc61d,1063044637,0.862397969
1764,4,88 16 5e 3f,0x3f5e1688,1063130760,0.8675313
1768,4,f3 66 5f 3f,0x3f5f66f3,1063216883,0.87266463
1772,4,5d b7 60 3f,0x3f60b75d,1063303005,0.877797902
1776,4,c9 07 62 3f,0x3f6207c9,1063389129,0.882931292
1780,4,33 58 63 3f,0x3f635833,1063475251,0.888064563
1784,4,9e a8 64 3f,0x3f64a89e,1063561374,0.893197894
1788,4,09 f9 65 3f,0x3f65f909,1063647497,0.898331225
1792,4,73 49 67 3f,0x3f674973,1063733619,0.903464496
1796,4,df 99 68 3f,0x3f6899df,1063819743,0.908597887
1800,4,49 ea 69 3f,0x3f69ea49,1063905865,0.913731158
1804,4,b5 3a 6b 3f,0x3f6b3ab5,1063991989,0.918864548
1808,4,1f 8b 6c 3f,0x3f6c8b1f,1064078111,0.923997819
1812,4,8a db 6d 3f,0x3f6ddb8a,1064164234,0.92913115
1816,4,f5 2b 6f 3f,0x3f6f2bf5,1064250357,0.934264481
1820,4,5f 7c 70 3f,0x3f707c5f,1064336479,0.939397752
1824,4,cb cc 71 3f,0x3f71cccb,1064422603,0.944531143
1828,4,35 1d 73 3f,0x3f731d35,1064508725,0.949664414
1832,4,a0 6d 74 3f,0x3f746da0,1064594848,0.954797745
1836,4,0b be 75 3f,0x3f75be0b,1064680971,0.959931076
1840,4,75 0e 77 3f,0x3f770e75,1064767093,0.965064347
1844,4,e1 5e 78 3f,0x3f785ee1,1064853217,0.970197737
1848,4,4b af 79 3f,0x3f79af4b,1064939339,0.975331008
1852,4,b7 ff 7a 3f,0x3f7affb7,1065025463,0.980464399
1856,4,21 50 7c 3f,0x3f7c5021,1065111585,0.98559767
1860,4,8c a0 7d 3f,0x3f7da08c,1065197708,0.990731001
1864,4,f7 f0 7e 3f,0x3f7ef0f7,1065283831,0.995864332
1868,4,b1 20 80 3f,0x3f8020b1,1065361585,1.00099766
1872,4,e6 c8 80 3f,0x3f80c8e6,1065404646,1.00613093
1876,4,1c 71 81 3f,0x3f81711c,1065447708,1.01126432
1880,4,51 19 82 3f,0x3f821951,1065490769,1.0163976
1884,4,87 c1 82 3f,0x3f82c187,1065533831,1.02153099
1888,4,bc 69 83 3f,0x3f8369bc,1065576892,1.02666426
1892,4,f1 11 84 3f,0x3f8411f1,1065619953,1.03179753
1896,4,27 ba 84 3f,0x3f84ba27,1065663015,1.03693092
1900,4,5c 62 85 3f,0x3f85625c,1065706076,1.04206419
1904,4,92 0a 86 3f,0x3f860a92,1065749138,1.04719758
1908,4,c7 b2 86 3f,0x3f86b2c7,1065792199,1.05233085
1912,4,fc 5a 87 3f,0x3f875afc,1065835260,1.05746412
1916,4,32 03 88 3f,0x3f880332,1065878322,1.06259751
1920,4,67 ab 88 3f,0x3f88ab67,1065921383,1.06773078
1924,4,9d 53 89 3f,0x3f89539d,1065964445,1.07286417
1928,4,d2 fb 89 3f,0x3f89fbd2,1066007506,1.07799745
1932,4,08 a4 8a 3f,0x3f8aa408,1066050568,1.08313084
1936,4,3d 4c 8b 3f,0x3f8b4c3d,1066093629,1.08826411
1940,4,72 f4 8b 3f,0x3f8bf472,1066136690,1.09339738
1944,4,a8 9c 8c 3f,0x3f8c9ca8,1066179752,1.09853077
1948,4,dd 44 8d 3f,0x3f8d44dd,1066222813,1.10366404
1952,4,13 ed 8d 3f,0x3f8ded13,1066265875,1.10879743
1956,4,48 95 8e 3f,0x3f8e9548,1066308936,1.1139307
1960,4,7d 3d 8f 3f,0x3f8f3d7d,1066351997,1.11906397
1964,4,b3 e5 8f 3f,0x3f8fe5b3,1066395059,1.12419736
1968,4,e8 8d 90 3f,0x3f908de8,1066438120,1.12933064
1972,4,1e 36 91 3f,0x3f91361e,1066481182,1.13446403
1976,4,53 de 91 3f,0x3f91de53,1066524243,1.1395973
1980,4,89 86 92 3f,0x3f928689,1066567305,1.14473069
1984,4,be 2e 93 3f,0x3f932ebe,1066610366,1.14986396
1988,4,f3 d6 93 3f,0x3f93d6f3,1066653427,1.15499723
1992,4,29 7f 94 3f,0x3f947f29,1066696489,1.16013062
1996,4,5e 27 95 3f,0x3f95275e,1066739550,1.16526389
2000,4,94 cf 95 3f,0x3f95cf94,1066782612,1.17039728
2004,4,c9 77 96 3f,0x3f9677c9,1066825673,1.17553055
2008,4,ff 1f 97 3f,0x3f971fff,1066868735,1.18066394
2012,4,34 c8 97 3f,0x3f97c834,1066911796,1.18579721
2016,4,69 70 98 3f,0x3f987069,1066954857,1.19093049
2020,4,9f 18 99 3f,0x3f99189f,1066997919,1.19606388
2024,4,d4 c0 99 3f,0x3f99c0d4,1067040980,1.20119715
2028,4,0a 69 9a 3f,0x3f9a690a,1067084042,1.20633054
2032,4,3f 11 9b 3f,0x3f9b113f,1067127103,1.21146381
2036,4,74 b9 9b 3f,0x3f9bb974,1067170164,1.21659708
2040,4,aa 61 9c 3f,0x3f9c61aa,1067213226,1.22173047
2044,4,df 09 9d 3f,0x3f9d09df,1067256287,1.22686374
2048,4,15 b2 9d 3f,0x3f9db215,1067299349,1.23199713
2052,4,4a 5a 9e 3f,0x3f9e5a4a,1067342410,1.2371304
2056,4,7f 02 9f 3f,0x3f9f027f,1067385471,1.24226367
2060,4,b5 aa 9f 3f,0x3f9faab5,1067428533,1.24739707
2064,4,ea 52 a0 3f,0x3fa052ea,1067471594,1.25253034
2068,4,20 fb a0 3f,0x3fa0fb20,1067514656,1.25766373
2072,4,55 a3 a1 3f,0x3fa1a355,1067557717,1.262797
2076,4,8b 4b a2 3f,0x3fa24b8b,1067600779,1.26793039
2080,4,c0 f3 a2 3f,0x3fa2f3c0,1067643840,1.27306366
2084,4,f6 9b a3 3f,0x3fa39bf6,1067686902,1.27819705
2088,4,2b 44 a4 3f,0x3fa4442b,1067729963,1.28333032
2092,4,60 ec a4 3f,0x3fa4ec60,1067773024,1.28846359
2096,4,96 94 a5 3f,0x3fa59496,1067816086,1.29359698
2100,4,cb 3c a6 3f,0x3fa63ccb,1067859147,1.29873025
2104,4,01 e5 a6 3f,0x3fa6e501,1067902209,1.30386364
2108,4,36 8d a7 3f,0x3fa78d36,1067945270,1.30899692
2112,4,00 00 00 00,0x00000000,0,0
2116,4,00 00 00 00,0x00000000,0,0
2120,4,00 00 00 00,0x00000000,0,0
2124,4,00 00 00 00,0x00000000,0,0
2128,4,00 00 00 00,0x00000000,0,0
2132,4,00 00 00 00,0x00000000,0,0
2136,4,00 00 00 00,0x00000000,0,0
2140,4,00 00 00 00,0x00000000,0,0
2144,4,00 00 00 00,0x00000000,0,0
2148,4,00 00 00 00,0x00000000,0,0
2152,4,00 00 00 00,0x00000000,0,0
2156,4,00 00 00 00,0x00000000,0,0
2160,4,00 00 00 00,0x00000000,0,0
2164,4,00 00 00 00,0x00000000,0,0
2168,4,00 00 00 00,0x00000000,0,0
2172,4,00 00 00 00,0x00000000,0,0
2176,4,00 00 00 00,0x00000000,0,0
2180,4,00 00 00 00,0x00000000,0,0
2184,4,00 00 00 00,0x00000000,0,0
2188,4,00 00 00 00,0x00000000,0,0
2192,4,00 00 00 00,0x00000000,0,0
2196,4,00 00 00 00,0x00000000,0,0
2200,4,00 00 00 00,0x00000000,0,0
2204,4,00 00 00 00,0x00000000,0,0
2208,4,00 00 00 00,0x00000000,0,0
2212,4,00 00 00 00,0x00000000,0,0
2216,4,00 00 00 00,0x00000000,0,0
2220,4,00 00 00 00,0x00000000,0,0
2224,4,00 00 00 00,0x00000000,0,0
2228,4,00 00 00 00,0x00000000,0,0
2232,4,00 00 00 00,0x00000000,0,0
2236,4,00 00 00 00,0x00000000,0,0
2240,4,00 00 00 00,0x00000000,0,0
2244,4,00 00 00 00,0x00000000,0,0
2248,4,00 00 00 00,0x00000000,0,0
2252,4,00 00 00 00,0x00000000,0,0
2256,4,00 00 00 00,0x00000000,0,0
2260,4,00 00 00 00,0x00000000,0,0
2264,4,00 00 00 00,0x00000000,0,0
2268,4,00 00 00 00,0x00000000,0,0
2272,4,00 00 00 00,0x00000000,0,0
2276,4,00 00 00 00,0x00000000,0,0
2280,4,00 00 00 00,0x00000000,0,0
2284,4,00 00 00 00,0x00000000,0,0
2288,4,00 00 00 00,0x00000000,0,0
2292,4,00 00 00 00,0x00000000,0,0
2296,4,00 00 00 00,0x00000000,0,0
2300,4,00 00 00 00,0x00000000,0,0
2304,4,00 00 00 00,0x00000000,0,0
2308,4,00 00 00 00,0x00000000,0,0
2312,4,00 00 00 00,0x00000000,0,0
2316,4,00 00 00 00,0x00000000,0,0
2320,4,00 00 00 00,0x00000000,0,0
2324,4,00 00 00 00,0x00000000,0,0
2328,4,00 00 00 00,0x00000000,0,0
2332,4,00 00 00 00,0x00000000,0,0
2336,4,00 00 00 00,0x00000000,0,0
2340,4,00 00 00 00,0x00000000,0,0
2344,4,00 00 00 00,0x00000000,0,0
2348,4,00 00 00 00,0x00000000,0,0
2352,4,00 00 00 00,0x00000000,0,0
2356,4,00 00 00 00,0x00000000,0,0
2360,4,00 00 00 00,0x00000000,0,0
2364,4,00 00 00 00,0x00000000,0,0
2368,4,00 00 00 00,0x00000000,0,0
2372,4,00 00 00 00,0x00000000,0,0
2376,4,00 00 00 00,0x00000000,0,0
2380,4,00 00 00 00,0x00000000,0,0
2384,4,00 00 00 00,0x00000000,0,0
2388,4,00 00 00 00,0x00000000,0,0
2392,4,00 00 00 00,0x00000000,0,0
2396,4,00 00 00 00,0x00000000,0,0
2400,4,00 00 00 00,0x00000000,0,0
2404,4,00 00 00 00,0x00000000,0,0
2408,4,00 00 00 00,0x00000000,0,0
2412,4,00 00 00 00,0x00000000,0,0
2416,4,00 00 00 00,0x00000000,0,0
2420,4,00 00 00 00,0x00000000,0,0
2424,4,00 00 00 00,0x00000000,0,0
2428,4,00 00 00 00,0x00000000,0,0
2432,4,00 00 00 00,0x00000000,0,0
2436,4,00 00 00 00,0x00000000,0,0
2440,4,00 00 00 00,0x00000000,0,0
2444,4,00 00 00 00,0x00000000,0,0
2448,4,00 00 00 00,0x00000000,0,0
2452,4,00 00 00 00,0x00000000,0,0
2456,4,00 00 00 00,0x00000000,0,0
2460,4,00 00 00 00,0x00000000,0,0
2464,4,00 00 00 00,0x00000000,0,0
2468,4,00 00 00 00,0x00000000,0,0
2472,4,00 00 00 00,0x00000000,0,0
2476,4,00 00 00 00,0x00000000,0,0
2480,4,00 00 00 00,0x00000000,0,0
2484,4,00 00 00 00,0x00000000,0,0
2488,4,00 00 00 00,0x00000000,0,0
2492,4,00 00 00 00,0x00000000,0,0
2496,4,00 00 00 00,0x00000000,0,0
2500,4,00 00 00 00,0x00000000,0,0
2504,4,00 00 00 00,0x00000000,0,0
2508,4,00 00 00 00,0x00000000,0,0
2512,4,00 00 00 00,0x00000000,0,0
2516,4,00 00 00 00,0x00000000,0,0
2520,4,00 00 00 00,0x00000000,0,0
2524,4,00 00 00 00,0x00000000,0,0
2528,4,00 00 00 00,0x00000000,0,0
2532,4,00 00 00 00,0x00000000,0,0
2536,4,00 00 00 00,0x00000000,0,0
2540,4,00 00 00 00,0x00000000,0,0
2544,4,00 00 00 00,0x00000000,0,0
2548,4,00 00 00 00,0x00000000,0,0
2552,4,00 00 00 00,0x00000000,0,0
2556,4,00 00 00 00,0x00000000,0,0
2560,4,00 00 00 00,0x00000000,0,0
2564,4,00 00 00 00,0x00000000,0,0
2568,4,00 00 00 00,0x00000000,0,0
2572,4,00 00 00 00,0x00000000,0,0
2576,4,00 00 00 00,0x00000000,0,0
2580,4,00 00 00 00,0x00000000,0,0
2584,4,00 00 00 00,0x00000000,0,0
2588,4,00 00 00 00,0x00000000,0,0
2592,4,00 00 00 00,0x00000000,0,0
2596,4,00 00 00 00,0x00000000,0,0
2600,4,00 00 00 00,0x00000000,0,0
2604,4,00 00 00 00,0x00000000,0,0
2608,4,00 00 00 00,0x00000000,0,0
2612,4,00 00 00 00,0x00000000,0,0
2616,4,00 00 00 00,0x00000000,0,0
2620,4,00 00 00 00,0x00000000,0,0
2624,4,00 00 00 00,0x00000000,0,0
2628,4,00 00 00 00,0x00000000,0,0
2632,4,00 00 00 00,0x00000000,0,0
2636,4,00 00 00 00,0x00000000,0,0
2640,4,00 00 00 00,0x00000000,0,0
2644,4,00 00 00 00,0x00000000,0,0
2648,4,00 00 00 00,0x00000000,0,0
2652,4,00 00 00 00,0x00000000,0,0
2656,4,00 00 00 00,0x00000000,0,0
2660,4,00 00 00 00,0x00000000,0,0
2664,4,00 00 00 00,0x00000000,0,0
2668,4,00 00 00 00,0x00000000,0,0
2672,4,00 00 00 00,0x00000000,0,0
2676,4,00 00 00 00,0x00000000,0,0
2680,4,00 00 00 00,0x00000000,0,0
2684,4,00 00 00 00,0x00000000,0,0
2688,4,00 00 00 00,0x00000000,0,0
2692,4,00 00 00 00,0x00000000,0,0
2696,4,00 00 00 00,0x00000000,0,0
2700,4,00 00 00 00,0x00000000,0,0
2704,4,00 00 00 00,0x00000000,0,0
2708,4,00 00 00 00,0x00000000,0,0
2712,4,00 00 00 00,0x00000000,0,0
2716,4,00 00 00 00,0x00000000,0,0
2720,4,00 00 00 00,0x00000000,0,0
2724,4,00 00 00 00,0x00000000,0,0
2728,4,00 00 00 00,0x00000000,0,0
2732,4,00 00 00 00,0x00000000,0,0
2736,4,00 00 00 00,0x00000000,0,0
2740,4,00 00 00 00,0x00000000,0,0
2744,4,00 00 00 00,0x00000000,0,0
2748,4,00 00 00 00,0x00000000,0,0
2752,4,00 00 00 00,0x00000000,0,0
2756,4,00 00 00 00,0x00000000,0,0
2760,4,00 00 00 00,0x00000000,0,0
2764,4,00 00 00 00,0x00000000,0,0
2768,4,00 00 00 00,0x00000000,0,0
2772,4,00 00 00 00,0x00000000,0,0
2776,4,00 00 00 00,0x00000000,0,0
2780,4,00 00 00 00,0x00000000,0,0
2784,4,00 00 00 00,0x00000000,0,0
2788,4,00 00 00 00,0x00000000,0,0
2792,4,00 00 00 00,0x00000000,0,0
2796,4,00 00 00 00,0x00000000,0,0
2800,4,00 00 00 00,0x00000000,0,0
2804,4,00 00 00 00,0x00000000,0,0
2808,4,00 00 00 00,0x00000000,0,0
2812,4,00 00 00 00,0x00000000,0,0
2816,4,00 00 00 00,0x00000000,0,0
2820,4,00 00 00 00,0x00000000,0,0
2824,4,00 00 00 00,0x00000000,0,0
2828,4,00 00 00 00,0x00000000,0,0
2832,4,00 00 00 00,0x00000000,0,0
2836,4,00 00 00 00,0x00000000,0,0
2840,4,00 00 00 00,0x00000000,0,0
2844,4,00 00 00 00,0x00000000,0,0
2848,4,00 00 00 00,0x00000000,0,0
2852,4,00 00 00 00,0x00000000,0,0
2856,4,00 00 00 00,0x00000000,0,0
2860,4,00 00 00 00,0x00000000,0,0
2864,4,00 00 00 00,0x00000000,0,0
2868,4,00 00 00 00,0x00000000,0,0
2872,4,00 00 00 00,0x00000000,0,0
2876,4,00 00 00 00,0x00000000,0,0
2880,4,00 00 00 00,0x00000000,0,0
2884,4,00 00 00 00,0x00000000,0,0
2888,4,00 00 00 00,0x00000000,0,0
2892,4,00 00 00 00,0x00000000,0,0
2896,4,00 00 00 00,0x00000000,0,0
2900,4,00 00 00 00,0x00000000,0,0
2904,4,00 00 00 00,0x00000000,0,0
2908,4,00 00 00 00,0x00000000,0,0
2912,4,00 00 00 00,0x00000000,0,0
2916,4,00 00 00 00,0x00000000,0,0
2920,4,00 00 00 00,0x00000000,0,0
2924,4,00 00 00 00,0x00000000,0,0
2928,4,00 00 00 00,0x00000000,0,0
2932,4,00 00 00 00,0x00000000,0,0
2936,4,00 00 00 00,0x00000000,0,0
2940,4,00 00 00 00,0x00000000,0,0
2944,4,00 00 00 00,0x00000000,0,0
2948,4,00 00 00 00,0x00000000,0,0
2952,4,00 00 00 00,0x00000000,0,0
2956,4,00 00 00 00,0x00000000,0,0
2960,4,00 00 00 00,0x00000000,0,0
2964,4,00 00 00 00,0x00000000,0,0
2968,4,00 00 00 00,0x00000000,0,0
2972,4,00 00 00 00,0x00000000,0,0
2976,4,00 00 00 00,0x00000000,0,0
2980,4,00 00 00 00,0x00000000,0,0
2984,4,00 00 00 00,0x00000000,0,0
2988,4,00 00 00 00,0x00000000,0,0
2992,4,00 00 00 00,0x00000000,0,0
2996,4,00 00 00 00,0x00000000,0,0
3000,4,00 00 00 00,0x00000000,0,0
3004,4,00 00 00 00,0x00000000,0,0
3008,4,00 00 00 00,0x00000000,0,0
3012,4,00 00 00 00,0x00000000,0,0
3016,4,00 00 00 00,0x00000000,0,0
3020,4,00 00 00 00,0x00000000,0,0
3024,4,00 00 00 00,0x00000000,0,0
3028,4,00 00 00 00,0x00000000,0,0
3032,4,00 00 00 00,0x00000000,0,0
3036,4,00 00 00 00,0x00000000,0,0
3040,4,00 00 00 00,0x00000000,0,0
3044,4,00 00 00 00,0x00000000,0,0
3048,4,00 00 00 00,0x00000000,0,0
3052,4,00 00 00 00,0x00000000,0,0
3056,4,00 00 00 00,0x00000000,0,0
3060,4,00 00 00 00,0x00000000,0,0
3064,4,00 00 00 00,0x00000000,0,0
3068,4,00 00 00 00,0x00000000,0,0
3072,4,00 00 00 00,0x00000000,0,0
3076,4,00 00 00 00,0x00000000,0,0
3080,4,00 00 00 00,0x00000000,0,0
3084,4,00 00 00 00,0x00000000,0,0
3088,4,00 00 00 00,0x00000000,0,0
3092,4,00 00 00 00,0x00000000,0,0
3096,4,00 00 00 00,0x00000000,0,0
3100,4,00 00 00 00,0x00000000,0,0
3104,4,00 00 00 00,0x00000000,0,0
3108,4,00 00 00 00,0x00000000,0,0
3112,4,00 00 00 00,0x00000000,0,0
3116,4,00 00 00 00,0x00000000,0,0
3120,4,00 00 00 00,0x00000000,0,0
3124,4,00 00 00 00,0x00000000,0,0
3128,4,00 00 00 00,0x00000000,0,0
3132,4,00 00 00 00,0x00000000,0,0
3136,4,00 00 00 00,0x00000000,0,0
3140,4,00 00 00 00,0x00000000,0,0
3144,4,00 00 00 00,0x00000000,0,0
3148,4,00 00 00 00,0x00000000,0,0
3152,4,00 00 00 00,0x00000000,0,0
3156,4,00 00 00 00,0x00000000,0,0
3160,4,00 00 00 00,0x00000000,0,0
3164,4,00 00 00 00,0x00000000,0,0
3168,4,00 00 00 00,0x00000000,0,0
3172,4,00 00 00 00,0x00000000,0,0
3176,4,00 00 00 00,0x00000000,0,0
3180,4,00 00 00 00,0x00000000,0,0
3184,4,00 00 00 00,0x00000000,0,0
3188,4,00 00 00 00,0x00000000,0,0
3192,4,00 00 00 00,0x00000000,0,0
3196,4,00 00 00 00,0x00000000,0,0
3200,4,00 00 00 00,0x00000000,0,0
3204,4,00 00 00 00,0x00000000,0,0
3208,4,00 00 00 00,0x00000000,0,0
3212,4,00 00 00 00,0x00000000,0,0
3216,4,00 00 00 00,0x00000000,0,0
3220,4,00 00 00 00,0x00000000,0,0
3224,4,00 00 00 00,0x00000000,0,0
3228,4,00 00 00 00,0x00000000,0,0
3232,4,00 00 00 00,0x00000000,0,0
3236,4,00 00 00 00,0x00000000,0,0
3240,4,00 00 00 00,0x00000000,0,0
3244,4,00 00 00 00,0x00000000,0,0
3248,4,00 00 00 00,0x00000000,0,0
3252,4,00 00 00 00,0x00000000,0,0
3256,4,00 00 00 00,0x00000000,0,0
3260,4,00 00 00 00,0x00000000,0,0
3264,4,00 00 00 00,0x00000000,0,0
3268,4,00 00 00 00,0x00000000,0,0
3272,4,00 00 00 00,0x00000000,0,0
3276,4,00 00 00 00,0x00000000,0,0
3280,4,00 00 00 00,0x00000000,0,0
3284,4,00 00 00 00,0x00000000,0,0
3288,4,00 00 00 00,0x00000000,0,0
3292,4,00 00 00 00,0x00000000,0,0
3296,4,00 00 00 00,0x00000000,0,0
3300,4,00 00 00 00,0x00000000,0,0
3304,4,00 00 00 00,0x00000000,0,0
3308,4,00 00 00 00,0x00000000,0,0
3312,4,00 00 00 00,0x00000000,0,0
3316,4,00 00 00 00,0x00000000,0,0
3320,4,00 00 00 00,0x00000000,0,0
3324,4,00 00 00 00,0x00000000,0,0
3328,4,00 00 00 00,0x00000000,0,0
3332,4,00 00 00 00,0x00000000,0,0
3336,4,00 00 00 00,0x00000000,0,0
3340,4,00 00 00 00,0x00000000,0,0
3344,4,00 00 00 00,0x00000000,0,0
3348,4,00 00 00 00,0x00000000,0,0
3352,4,00 00 00 00,0x00000000,0,0
3356,4,00 00 00 00,0x00000000,0,0
3360,4,00 00 00 00,0x00000000,0,0
3364,4,00 00 00 00,0x00000000,0,0
3368,4,00 00 00 00,0x00000000,0,0
3372,4,00 00 00 00,0x00000000,0,0
3376,4,00 00 00 00,0x00000000,0,0
3380,4,00 00 00 00,0x00000000,0,0
3384,4,00 00 00 00,0x00000000,0,0
3388,4,00 00 00 00,0x00000000,0,0
3392,4,00 00 00 00,0x00000000,0,0
3396,4,00 00 00 00,0x00000000,0,0
3400,4,00 00 00 00,0x00000000,0,0
3404,4,00 00 00 00,0x00000000,0,0
3408,4,00 00 00 00,0x00000000,0,0
3412,4,00 00 00 00,0x00000000,0,0
3416,4,00 00 00 00,0x00000000,0,0
3420,4,00 00 00 00,0x00000000,0,0
3424,4,00 00 00 00,0x00000000,0,0
3428,4,00 00 00 00,0x00000000,0,0
3432,4,00 00 00 00,0x00000000,0,0
3436,4,00 00 00 00,0x00000000,0,0
3440,4,00 00 00 00,0x00000000,0,0
3444,4,00 00 00 00,0x00000000,0,0
3448,4,00 00 00 00,0x00000000,0,0
3452,4,00 00 00 00,0x00000000,0,0
3456,4,00 00 00 00,0x00000000,0,0
3460,4,00 00 00 00,0x00000000,0,0
3464,4,00 00 00 00,0x00000000,0,0
3468,4,00 00 00 00,0x00000000,0,0
3472,4,00 00 00 00,0x00000000,0,0
3476,4,00 00 00 00,0x00000000,0,0
3480,4,00 00 00 00,0x00000000,0,0
3484,4,00 00 00 00,0x00000000,0,0
3488,4,00 00 00 00,0x00000000,0,0
3492,4,00 00 00 00,0x00000000,0,0
3496,4,00 00 00 00,0x00000000,0,0
3500,4,00 00 00 00,0x00000000,0,0
3504,4,00 00 00 00,0x00000000,0,0
3508,4,00 00 00 00,0x00000000,0,0
3512,4,00 00 00 00,0x00000000,0,0
3516,4,00 00 00 00,0x00000000,0,0
3520,4,00 00 00 00,0x00000000,0,0
3524,4,00 00 00 00,0x00000000,0,0
3528,4,00 00 00 00,0x00000000,0,0
3532,4,00 00 00 00,0x00000000,0,0
3536,4,00 00 00 00,0x00000000,0,0
3540,4,00 00 00 00,0x00000000,0,0
3544,4,00 00 00 00,0x00000000,0,0
3548,4,00 00 00 00,0x00000000,0,0
3552,4,00 00 00 00,0x00000000,0,0
3556,4,00 00 00 00,0x00000000,0,0
3560,4,00 00 00 00,0x00000000,0,0
3564,4,00 00 00 00,0x00000000,0,0
3568,4,00 00 00 00,0x00000000,0,0
3572,4,00 00 00 00,0x00000000,0,0
3576,4,00 00 00 00,0x00000000,0,0
3580,4,00 00 00 00,0x00000000,0,0
3584,4,00 00 00 00,0x00000000,0,0
3588,4,00 00 00 00,0x00000000,0,0
3592,4,00 00 00 00,0x00000000,0,0
3596,4,00 00 00 00,0x00000000,0,0
3600,4,00 00 00 00,0x00000000,0,0
3604,4,00 00 00 00,0x00000000,0,0
3608,4,00 00 00 00,0x00000000,0,0
3612,4,00 00 00 00,0x00000000,0,0
3616,4,00 00 00 00,0x00000000,0,0
3620,4,00 00 00 00,0x00000000,0,0
3624,4,00 00 00 00,0x00000000,0,0
3628,4,00 00 00 00,0x00000000,0,0
3632,4,00 00 00 00,0x00000000,0,0
3636,4,00 00 00 00,0x00000000,0,0
3640,4,00 00 00 00,0x00000000,0,0
3644,1,00,,,
